y	year	yor	loc	env	rep	gen
80	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵TRX01326X
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵TRX01326X
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵TRX01326X
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵TRX01326X
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵TRX01217Cb
79	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵TRX01217Cb
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵TRX01217Cb
76	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵TRX01217Cb
76	year➵2010	yor➵2009	loc➵DA	env➵2010DA	rep➵R1	gen➵9640VT3
77	year➵2010	yor➵2009	loc➵DA	env➵2010DA	rep➵R2	gen➵9640VT3
78	year➵2010	yor➵2009	loc➵DA	env➵2010DA	rep➵R3	gen➵9640VT3
76	year➵2010	yor➵2009	loc➵DA	env➵2010DA	rep➵R4	gen➵9640VT3
78	year➵2010	yor➵2009	loc➵DA	env➵2010DA	rep➵R1	gen➵9651VT3
78	year➵2010	yor➵2009	loc➵DA	env➵2010DA	rep➵R2	gen➵9651VT3
78	year➵2010	yor➵2009	loc➵DA	env➵2010DA	rep➵R3	gen➵9651VT3
77	year➵2010	yor➵2009	loc➵DA	env➵2010DA	rep➵R4	gen➵9651VT3
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵9650
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵9650
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵9650
78	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵9650
78	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵9613
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵9613
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵9613
79	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵9613
80	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵9676
79	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵9676
79	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵9676
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵9676
80	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R1	gen➵TAC1
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R2	gen➵TAC1
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R3	gen➵TAC1
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R4	gen➵TAC1
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R1	gen➵TAC2
76	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R2	gen➵TAC2
80	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R3	gen➵TAC2
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R4	gen➵TAC2
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R1	gen➵TAC3
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R2	gen➵TAC3
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R3	gen➵TAC3
76	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R4	gen➵TAC3
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R1	gen➵TAC4
79	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R2	gen➵TAC4
81	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R3	gen➵TAC4
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R4	gen➵TAC4
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R1	gen➵TAC5
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R2	gen➵TAC5
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R3	gen➵TAC5
79	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R4	gen➵TAC5
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R1	gen➵TAC6
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R2	gen➵TAC6
79	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R3	gen➵TAC6
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R4	gen➵TAC6
79	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R1	gen➵TAC7
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R2	gen➵TAC7
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R3	gen➵TAC7
77	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R4	gen➵TAC7
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R1	gen➵TAC8
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R2	gen➵TAC8
82	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R3	gen➵TAC8
78	year➵2010	yor➵NA	loc➵DA	env➵2010DA	rep➵R4	gen➵TAC8
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵27V07
78	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵27V07
78	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵27V07
78	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵27V07
79	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵27V07
80	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵27V07
83	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵27V07
81	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵27V07
78	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵27V07
79	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵27V07
78	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R1	gen➵27V07
78	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R2	gen➵27V07
79	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R3	gen➵27V07
77	year➵2010	yor➵2010	loc➵DA	env➵2010DA	rep➵R4	gen➵27V07
72	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R1	gen➵26V31
72	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R2	gen➵26V31
72	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R3	gen➵26V31
74	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R4	gen➵26V31
73	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R1	gen➵27V01
75	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R2	gen➵27V01
75	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R3	gen➵27V01
73	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R4	gen➵27V01
74	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵28V81
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵28V81
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵28V81
74	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵28V81
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵DKC6483GENVT3P
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵DKC6483GENVT3P
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵DKC6483GENVT3P
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵DKC6483GENVT3P
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵DKC6297GENVT3P
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵DKC6297GENVT3P
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵DKC6297GENVT3P
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵DKC6297GENVT3P
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵DKC6384GENVT3P
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵DKC6384GENVT3P
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵DKC6384GENVT3P
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵DKC6384GENVT3P
74	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R1	gen➵26HR50
75	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R2	gen➵26HR50
74	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R3	gen➵26HR50
74	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R4	gen➵26HR50
74	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R1	gen➵26R60
75	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R2	gen➵26R60
74	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R3	gen➵26R60
75	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R4	gen➵26R60
76	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵28HR29
75	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵28HR29
75	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵28HR29
76	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵28HR29
74	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵21HR21
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵21HR21
75	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵21HR21
74	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵21HR21
72	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵23HR41
72	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵23HR41
71	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵23HR41
72	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵23HR41
74	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵24HR51
72	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵24HR51
72	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵24HR51
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵24HR51
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵7514S
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵7514S
74	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵7514S
72	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵7514S
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵1420X
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵1420X
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵1420X
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵1420X
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵TRX01601X
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵TRX01601X
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵TRX01601X
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵TRX01601X
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵TRX01326X
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵TRX01326X
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵TRX01326X
69	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵TRX01326X
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵TRX01217Cb
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵TRX01217Cb
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵TRX01217Cb
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵TRX01217Cb
72	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R1	gen➵9640VT3
69	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R2	gen➵9640VT3
71	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R3	gen➵9640VT3
70	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R4	gen➵9640VT3
70	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R1	gen➵9651VT3
72	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R2	gen➵9651VT3
71	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R3	gen➵9651VT3
70	year➵2010	yor➵2009	loc➵DU	env➵2010DU	rep➵R4	gen➵9651VT3
71	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵9650
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵9650
71	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵9650
72	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵9650
72	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵9613
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵9613
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵9613
70	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵9613
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R1	gen➵9676
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R2	gen➵9676
73	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R3	gen➵9676
74	year➵2010	yor➵2010	loc➵DU	env➵2010DU	rep➵R4	gen➵9676
70	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R1	gen➵TAC1
75	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R2	gen➵TAC1
73	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R3	gen➵TAC1
73	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R4	gen➵TAC1
74	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R1	gen➵TAC2
75	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R2	gen➵TAC2
75	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R3	gen➵TAC2
72	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R4	gen➵TAC2
72	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R1	gen➵TAC3
70	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R2	gen➵TAC3
73	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R3	gen➵TAC3
73	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R4	gen➵TAC3
75	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R1	gen➵TAC4
73	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R2	gen➵TAC4
75	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R3	gen➵TAC4
75	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R4	gen➵TAC4
74	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R1	gen➵TAC5
76	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R2	gen➵TAC5
75	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R3	gen➵TAC5
74	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R4	gen➵TAC5
73	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R1	gen➵TAC6
73	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R2	gen➵TAC6
73	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R3	gen➵TAC6
74	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R4	gen➵TAC6
75	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R1	gen➵TAC7
71	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R2	gen➵TAC7
72	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R3	gen➵TAC7
72	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R4	gen➵TAC7
72	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R1	gen➵TAC8
72	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R2	gen➵TAC8
74	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R3	gen➵TAC8
72	year➵2010	yor➵NA	loc➵DU	env➵2010DU	rep➵R4	gen➵TAC8
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
75	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
75	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
74	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
74	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
74	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
74	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
73	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R1	gen➵27Z07
72	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R2	gen➵27Z07
74	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R3	gen➵27Z07
75	year➵2010	yor➵2008	loc➵DU	env➵2010DU	rep➵R4	gen➵27Z07
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵1161PRO
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵1161PRO
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵1161PRO
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵1161PRO
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵1545PRO
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵1545PRO
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵1545PRO
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵1545PRO
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵1511C
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵1511C
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵1511C
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵1511C
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵1655PRO
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵1655PRO
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵1655PRO
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵1655PRO
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵1560PRO
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵1560PRO
73	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵1560PRO
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵1560PRO
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵BXCO28VT3
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵BXCO28VT3
73	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵BXCO28VT3
73	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵BXCO28VT3
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵BXGO80GT
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵BXGO80GT
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵BXGO80GT
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵BXGO80GT
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵851VT3P
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵851VT3P
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵851VT3P
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵851VT3P
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵8505VT3P
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵8505VT3P
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵8505VT3P
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵8505VT3P
77	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵58V50
77	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵58V50
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵58V50
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵58V50
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵56VP24
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵56VP24
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵56VP24
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵56VP24
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵58V72
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵58V72
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵58V72
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵58V72
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵27V01
79	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵27V01
78	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵27V01
79	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵27V01
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵28V71
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵28V71
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵28V71
79	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵28V71
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵28V81
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵28V81
